sample_id,price
173985,12.348359
237496,16.139923
122160,21.990078
40258,14.34264
82244,5.92347
73680,8.454756
55735,10.555706
2430,41.455624
267137,10.298837
253067,15.775734
55135,17.446955
233753,17.36711
242162,23.702257
26204,4.3557434
81447,9.152226
256532,10.392528
161110,25.365524
286649,8.535554
132389,6.6660304
267084,28.440847
44286,15.8280945
56105,18.9187
298679,13.451009
28059,11.671532
92357,58.969913
224705,15.930962
182279,21.645103
49678,9.950093
263582,2.0328603
289062,14.628883
160483,15.018814
241615,6.4062347
108134,17.6801
33834,10.919953
244462,12.249974
259938,13.037796
166617,21.513943
215117,24.644312
108274,25.47311
117171,17.458134
102880,19.4369
247508,14.781591
202333,8.468638
206747,49.720882
29033,50.157303
20133,20.045914
198001,14.02938
49526,12.13082
18356,7.9055896
81872,12.024933
122126,14.411799
97480,13.957126
160433,14.846959
85209,5.893955
296664,8.784572
211934,27.339157
143948,66.0798
132302,13.851659
267889,6.2540917
155787,12.521915
158065,13.454664
96790,21.92924
47861,8.779869
250784,29.23141
235861,15.68648
209947,26.843502
168122,8.457732
90313,10.729963
126617,56.054684
59773,12.869336
104269,8.375052
111179,10.988865
19637,16.70472
264374,13.42091
238353,10.07148
4264,21.838442
33619,4.380698
21035,74.73533
167913,13.115272
3194,7.3220105
164163,2.7193851
101522,13.75876
124461,12.619127
38087,7.7819734
180666,13.522913
58745,145.02335
164255,26.88651
268063,12.77841
55754,15.445246
196026,74.28285
211120,18.633554
289667,11.976019
1809,51.111523
151962,27.194384
233396,11.6169615
230702,18.903162
196667,101.55725
272950,26.702059
32370,4.284396
156060,10.375068
67142,15.980952
233499,6.4666386
276450,7.1774774
51643,10.032606
249530,6.9574327
100998,13.8726635
90698,19.912401
5673,11.05421
210830,15.697276
125686,44.56509
169487,13.484033
119734,11.41624
268761,7.3833404
124473,28.24214
50124,12.476216
273593,2.343309
169845,27.248709
151694,17.987713
297148,5.9923024
221476,25.298483
26852,10.5371895
219781,18.249153
173053,8.458402
127205,29.282995
221274,70.02226
204511,13.478546
274608,7.3152494
285720,8.692698
140801,32.069336
96688,5.863811
19132,12.285326
4577,19.091537
164436,10.893587
141802,26.203325
274360,14.232029
261004,24.078869
163080,21.36613
51066,16.109253
91504,14.69678
60584,11.684674
146726,18.157225
182384,32.048496
250035,14.879799
260077,6.7944946
130559,12.330705
293862,12.928261
60789,18.189428
290262,17.713118
45253,10.474462
284484,6.960357
97346,13.221201
168741,17.135197
17770,16.025862
126717,59.33913
214171,16.264795
218315,7.6463842
84086,15.184972
215959,20.378578
260244,19.2377
22576,20.403557
224857,14.852736
236869,9.450027
93723,19.241274
1181,16.61871
69153,14.1190605
169471,9.5715885
128744,16.66012
211923,10.67592
268073,18.044258
192093,103.983215
38490,12.486133
103256,15.7614765
133640,14.374732
22261,29.601824
169906,5.707893
270223,11.074509
120124,15.810438
234283,14.392861
272276,6.4021006
268932,7.059708
74685,10.550464
59896,9.483802
42960,10.348781
235233,36.953632
155862,6.0767384
125852,10.664114
78804,7.9567347
7505,17.12201
160003,17.05933
52269,13.273264
133923,23.147152
190295,18.878809
97686,21.216963
60755,20.159021
164971,8.566901
162029,21.584358
80872,10.237294
62245,27.999949
225999,22.39861
19962,66.53777
74865,9.7962055
47823,13.808236
169574,6.4973416
294975,12.61654
125955,16.36936
279758,7.3468847
233642,20.775417
196973,14.493397
220861,19.996979
224788,8.230416
297454,54.50088
271084,7.372115
149612,24.285944
251368,9.221094
479,7.3581643
50839,14.266815
223523,23.508217
118727,14.096721
146194,9.975839
101212,105.509415
228246,8.781565
85304,18.300268
52807,9.866317
103933,24.899097
199335,12.871956
136257,11.977934
270124,14.984554
60573,24.498772
132801,11.39227
163733,14.561057
100899,23.767836
173193,4.9370165
198481,12.72992
148913,14.58883
183079,9.705523
8866,13.557572
227270,9.550999
202711,34.48832
5715,20.475872
240619,25.770132
211309,25.342943
246252,17.76557
153740,10.313415
96605,2.6345446
133147,10.997249
217553,50.30543
47992,5.254204
133416,13.604442
79001,17.353628
120569,13.140554
31311,7.7592244
259537,11.419458
21186,17.755974
219119,33.73568
231840,12.77525
126853,10.154663
142754,26.654144
293150,17.935534
272865,15.382105
235677,16.65706
44184,7.7768135
162240,5.056036
4532,26.986214
31775,4.1369042
43883,16.950087
143591,47.426254
111713,24.137505
177328,6.775946
262156,13.750476
55583,39.99004
183197,11.189039
288271,16.840576
175807,8.341629
40154,5.308808
1178,10.849295
222611,17.62575
125862,35.41802
33177,8.430316
164723,12.287591
108776,18.343203
212039,83.9662
54319,24.736612
232195,6.8467474
109873,102.83743
242814,18.82951
155262,23.899426
244564,70.51587
192340,30.062464
145149,36.225574
245536,4.966566
267563,10.022864
159871,23.301653
186343,5.702476
292987,7.700659
296532,12.3453455
641,9.816216
14115,8.470115
143493,47.65649
124155,45.102837
23169,20.46868
128615,58.333397
87899,36.644054
174781,25.522526
128768,9.2727375
266402,8.808734
217811,20.574211
255566,17.69035
171806,12.02824
202696,31.935204
209767,25.509193
286247,17.21988
179008,16.122898
101755,17.583008
57624,22.860846
109769,10.93792
90050,20.646095
241602,13.840841
281012,12.501385
178370,15.083749
279847,15.2675705
14762,10.244061
47845,13.500829
67504,25.129585
111483,19.624039
266695,16.000057
24369,10.571335
34733,13.167781
11576,15.542053
104198,6.3388886
28396,9.493987
227656,30.252089
66719,21.882387
91934,28.362219
284413,8.034924
217818,5.5252485
189217,5.0851083
105013,12.57445
103373,25.419577
182807,10.590873
186483,15.098477
275066,16.894547
153578,12.377932
33139,19.767387
172525,18.987373
80877,8.191813
128297,33.751675
278799,4.277237
30204,19.254684
109617,8.5674925
248344,16.58436
126957,23.93076
37319,7.329639
284442,5.8117795
297946,5.843992
179445,13.219354
82556,9.2863245
102430,9.740714
157096,102.412834
189509,21.73563
119935,17.50253
102540,11.637729
288750,9.503439
296500,12.494501
21327,8.162907
182175,24.993683
265857,17.486246
237248,8.906005
146913,98.011765
79877,9.67081
9309,25.026648
82422,11.636614
109415,13.65486
43417,2.950022
116152,23.752234
125011,75.87508
133697,23.733261
121079,89.90142
145970,26.253819
159889,17.038704
178793,9.006313
174537,12.717552
8288,13.069909
265807,41.065575
6539,16.155941
3861,12.640926
227290,13.874972
112961,15.656287
145372,13.705232
226102,7.971699
174702,14.226491
164034,9.41928
177821,6.4760275
117946,8.183796
245386,5.903229
162613,27.10626
264411,11.193239
28127,3.749779
238210,10.93981
53979,12.038324
188038,12.937552
15351,25.109154
234579,24.744799
3351,6.546012
14477,8.75224
242945,13.91343
226246,17.609415
208581,47.660652
176064,17.109829
138091,44.47073
255652,9.661475
218049,7.4882703
66900,16.402557
212842,14.515701
13177,18.876938
289963,7.7145724
36914,12.018193
196313,100.22708
224149,5.4714327
123997,19.130655
4781,21.055046
215450,15.730284
102549,5.9044127
274172,32.667015
212121,26.074888
188261,16.398663
100343,5.3417826
185298,9.631137
103080,11.315056
226289,17.24554
294153,8.223772
224029,13.6250515
298153,13.550039
278615,16.405546
133900,10.736498
51681,13.435692
68630,13.959358
164301,13.007082
203052,13.2354355
103351,6.213594
269412,16.615353
50996,7.7206497
277102,9.277605
145552,27.557487
141693,13.892332
34739,5.3117576
254212,5.0165396
276644,13.7775135
96709,13.949485
78093,3.9388657
202300,16.579561
225560,10.111258
157396,90.08131
39086,8.758169
256607,7.837147
33214,11.113805
285440,5.770515
61369,11.26036
252011,5.482252
26694,6.343799
57923,21.395607
132145,17.749367
83429,32.4952
190548,11.380753
166621,14.647212
281361,8.800683
85970,6.755656
118905,25.430988
41248,17.954714
230346,23.79619
210631,23.130135
15095,16.35514
205849,12.209297
225313,14.486915
60019,15.147962
232516,16.264454
277715,26.513237
159361,23.263449
259022,5.3807144
99615,23.129173
47287,10.014826
13065,6.4463506
298788,12.164542
119506,13.718441
157017,135.29526
192619,7.026784
69455,26.307512
79646,11.253331
145301,17.143633
181236,22.6376
249485,5.9967537
212952,22.050428
53433,26.009016
176185,25.435715
217591,37.477192
45651,8.16981
284579,7.1831098
157176,37.989872
241489,12.154901
28955,11.298733
187811,7.3556557
69395,23.780138
150735,10.403395
220631,16.844738
239853,9.975039
284971,8.256443
215562,14.527802
150873,9.98875
190350,31.432022
81616,16.626415
279187,11.2065735
287853,6.0722423
164553,13.543387
264160,9.591645
274260,30.596748
83986,9.483907
24949,9.675149
43148,12.30364
122261,19.499178
85035,10.722605
153167,4.4752045
69196,12.924386
220795,22.332207
160181,11.084105
180078,15.920861
175332,7.775171
80394,8.161893
147336,50.233433
129623,14.164403
115591,14.530694
180063,12.3119755
158696,10.724721
39213,7.9062943
285293,8.151395
166670,20.99523
289222,9.734019
76884,5.9514246
45526,15.640244
532,19.777927
252264,15.966615
181543,11.997417
94870,18.352114
135623,17.974716
24134,11.175255
179041,5.387164
135244,16.810835
121680,21.242159
284176,2.3054929
135759,19.40161
293394,3.5284455
278120,11.024593
145257,46.972256
287505,8.481253
209713,15.489549
1436,116.927
278407,12.339508
207973,147.46512
276963,14.811397
189872,17.84703
135414,7.100481
50972,19.403954
231510,29.922983
15984,70.362785
236734,16.796064
199237,22.084421
88900,8.949033
186451,11.397456
11078,22.167315
177140,31.091034
61145,2.837101
48256,9.74339
193212,17.860098
38407,15.474329
158746,6.1037946
145059,62.704147
298773,24.731813
60351,21.195387
42340,12.364928
283749,4.612249
139095,9.009544
14173,13.191727
5754,6.9133
152653,9.101598
264674,10.467312
283762,19.154503
245046,20.54993
243359,28.085936
204407,5.00104
142776,44.639458
253133,6.033483
191366,11.444712
218470,19.763292
134040,11.710253
51188,28.00752
196931,26.025415
294388,10.33379
92653,17.409433
66898,6.3603215
72640,18.087774
136612,7.8081155
129160,8.218921
125037,21.370342
267406,9.449853
68141,17.856153
201118,12.984265
295798,9.601179
270913,18.132835
34074,8.052656
105727,8.600904
104506,8.445527
222399,11.226438
82897,3.6234472
163932,7.051469
180036,11.967907
260725,12.480484
198193,15.661717
108673,7.229381
27183,3.8726878
278820,14.384823
274746,7.4161577
87491,7.1834354
243407,32.749897
263985,8.645333
35632,16.197048
112852,27.829376
204317,16.496365
89247,13.633101
225924,7.8769317
295535,6.5986857
283626,13.830095
119878,2.3442466
78969,24.395123
237202,15.561465
133675,12.039058
112570,8.75739
256709,5.099863
104013,12.886479
290345,11.423628
20906,28.363073
234769,19.05475
134623,8.514885
276845,29.671186
255735,23.901758
286737,13.867622
161994,161.8926
264591,8.774785
92011,15.664275
46903,8.276899
80981,9.810869
111900,12.099174
157770,23.139915
150750,17.6318
156041,14.240325
183539,54.56947
287850,9.010866
90723,11.04865
259210,13.772916
212367,15.237773
53336,14.999191
198388,13.372828
140278,20.802723
172258,8.695379
34230,20.746613
166633,3.101704
31066,10.714019
94672,9.617955
112027,8.300188
222911,6.682463
43603,25.56238
224810,9.56578
104784,22.379494
3575,25.920727
241256,21.063686
12588,16.703897
17965,44.252407
252487,5.932981
294771,1.3409114
201210,13.414716
99528,236.42165
152087,24.476088
214494,16.297176
28712,21.388031
86313,4.2445445
96559,19.53876
118573,17.475447
227806,16.783463
180124,21.091822
291153,6.4677153
289485,14.071895
54443,12.620267
42163,8.300175
113548,21.990707
41998,6.486305
243355,22.513914
79292,22.757187
148358,36.757706
35342,5.3148875
153647,12.419835
85550,7.6976223
278368,13.030034
198684,12.743321
161836,23.938238
218249,11.328404
99174,3.0958517
63036,10.856645
38251,12.122301
228690,15.041581
276607,9.963512
128720,15.710486
55633,75.169464
271470,5.252291
240700,31.40123
105792,10.111088
8059,12.372319
61574,24.813446
198807,12.381425
195395,73.77779
23405,4.764722
144955,51.98562
33657,6.924611
213439,29.245771
285468,10.829439
35483,21.654774
227400,10.887793
20054,47.105644
189496,37.324406
212048,11.253916
212008,17.819801
58742,25.64325
245238,9.454164
266837,9.75492
13104,11.0143795
83927,21.30574
228739,16.784977
281064,13.621394
246749,12.782721
214091,32.177616
213002,16.915981
30521,16.725302
292093,16.95173
25997,12.787431
145710,33.723293
168799,4.9410157
168056,4.8580604
279547,12.827224
285836,8.31034
177156,4.396515
170545,11.131884
253641,30.37549
191370,27.386864
124791,29.844742
141179,39.8625
11485,17.065437
56821,20.913385
86429,9.631314
4192,10.376974
188627,16.278069
60919,31.597404
77516,2.8505268
231411,17.141039
168370,12.252814
233800,7.835186
128088,21.912615
170336,2.7227483
229331,58.245132
135621,15.439836
131983,8.737331
52058,9.803776
252429,1.0595958
83626,8.115523
224098,11.987969
161412,7.90429
288742,13.257802
70824,14.477476
288675,19.734047
92858,20.053328
172574,2.819326
124962,43.764927
109243,7.246506
113063,36.66818
219558,6.0531926
284387,9.887154
34680,4.2165956
39074,16.69609
232578,15.941775
212532,15.9806
298157,8.362336
76914,10.110696
41940,8.532288
6108,16.430824
194422,32.454155
151082,24.253267
57674,11.272529
88486,5.432532
265046,19.372072
235432,26.533552
187723,20.466366
179304,16.63983
94052,15.430777
228502,28.258
46286,11.331826
131430,6.3660545
148838,6.9097385
268128,10.454177
123417,11.684457
47113,12.427599
166314,7.441712
232442,19.054462
76288,9.445611
22095,8.980742
119508,13.293632
76907,7.6693935
88403,10.624753
223331,20.630474
298238,16.685621
32108,15.684937
46588,12.616721
111863,17.731066
212556,12.321739
106451,9.381805
81652,14.175709
104891,26.74438
132515,10.195192
79189,23.999758
116940,29.287544
214533,13.709167
9235,10.78694
97956,4.299261
125698,31.04713
248873,3.4434283
6498,19.218895
121578,124.50744
120903,16.225145
241083,11.464836
278898,17.123857
148641,49.769726
6969,3.881944
125651,37.758842
149996,15.711291
188310,16.348045
210050,60.773655
115816,15.880788
196903,20.696953
191509,11.478886
26712,10.79703
55720,13.082713
226421,21.868279
272871,12.948111
156786,33.53934
286621,12.387236
139604,21.253494
97505,8.43813
291152,9.08101
49119,14.494601
107818,19.100372
78095,23.779005
283335,3.3355753
45588,27.903471
179909,18.444395
51982,21.45475
1372,98.2457
139708,6.3314614
241829,39.730934
261525,24.451124
147651,62.959488
248524,9.639776
85181,13.824673
229108,18.299334
171605,20.093807
111574,7.8271284
282232,2.5287423
173722,6.8923326
55299,9.263114
49426,5.3716617
104076,12.4258795
33101,9.512806
154388,10.665218
197388,22.47974
184378,12.35714
4069,210.54855
80468,14.250281
294236,3.7191
78141,13.019782
141633,9.403803
134076,10.249129
34278,14.167288
145240,27.609232
129912,16.418154
149044,46.76333
55986,11.180095
109740,17.97926
219477,12.25114
173815,11.096381
63407,13.215422
252605,9.253803
120412,8.098243
176761,9.21865
94493,11.57657
205549,11.057772
295840,12.074645
80599,9.9420185
164864,13.04976
135554,35.242176
27246,9.55325
163806,18.23906
162158,5.9933352
92346,31.720688
86862,13.932358
49487,9.163955
189902,142.93692
151755,6.9582467
153301,7.7027187
92708,15.475484
165137,13.06458
244150,4.144639
82055,13.82756
37364,5.0248184
15870,23.347067
24417,11.016821
76548,9.442204
154304,11.629819
229190,12.092435
213837,24.814259
98062,10.172554
126293,12.047616
39354,5.7358403
258309,15.125044
289540,8.942232
195772,51.061165
296856,3.217434
49662,39.269016
40316,4.8644986
6543,16.011738
78122,16.606356
175084,19.77596
88225,14.596138
216208,14.803693
267917,18.74617
61770,5.434225
234148,8.541628
115778,14.867408
259197,13.964808
185719,15.077499
30310,12.218815
227114,15.881803
181934,7.0142074
47749,7.481813
82744,16.161312
142621,40.89013
245753,8.667346
136976,16.871078
86484,3.6103091
91645,9.713035
147151,17.005907
251543,19.03185
295194,6.8299303
150092,7.6534824
175124,14.142183
117794,5.490372
45827,12.59822
111231,22.835606
193359,17.751713
57406,11.996971
125805,17.041777
23299,8.070729
149662,29.654957
171400,12.765733
41613,16.192665
108253,8.995914
103264,7.18589
204619,23.044468
171441,5.7420444
143814,35.13996
106354,20.327887
6432,10.879823
62352,5.8114514
60610,13.822245
119355,11.350372
156541,7.728232
208159,12.42172
181729,5.087826
173269,14.853745
38201,12.100941
3833,20.368723
50370,14.4315405
209138,12.79872
59794,13.969762
101768,26.080898
199140,10.528388
221542,18.326704
298117,8.868206
106365,19.25202
79531,12.961728
12187,21.739117
213210,19.553534
133809,21.68906
180313,10.001249
47776,22.57941
217927,30.666515
155585,13.128036
54832,13.694307
193900,12.680443
242817,15.330781
228436,10.451695
207528,10.16673
89298,9.771305
94806,9.6784525
169973,8.836952
13084,27.78767
83928,22.985758
19157,41.145996
264111,16.635536
253650,8.413035
93746,28.827066
51402,21.72449
299215,8.332393
283848,11.978327
14057,1.3894234
285808,7.1348095
172828,8.909693
138394,37.689457
116105,9.595363
214086,15.526825
97141,6.1723413
165608,6.97661
149792,51.317913
85842,21.43256
263819,25.560013
248714,7.307216
185787,16.205994
269071,12.026421
192844,12.450865
168618,8.411642
265894,7.829799
